Employee_ID,Department,Experience_Years,Join_Date,Leave_Date,Salary,Performance_Score,Employment_Status
EMP02584,MKT,8,2015-12-17 13:10:25.009861,,INR 116598,54,Active
EMP02585,Ops,5,2018-12-14 13:10:25.009861,,USD 146504,81,Active
EMP02586,MKT,10,2025-05-22 13:10:25.009861,2025-11-22 13:10:25.032918,53782 USD,63,Resigned
EMP02587,Finance,10,2023-09-02 13:10:25.009861,,INR 104639,83,Active
EMP02588,FIN,1,2025-11-19 13:10:25.009861,,INR 197415,71,Active
EMP02589,IT,6,2019-03-30 13:10:25.009861,2024-01-05 13:10:25.009861,152041 USD,79,Resigned
EMP02590,OPR,13,2024-07-16 13:10:25.009861,2025-11-22 13:10:25.032929,₹184372,99,Resigned
EMP02591,Operations,7,2019-12-13 13:10:25.009861,,INR 51525,80,Active
EMP02592,Market Dept,7,2024-11-03 13:10:25.009861,,USD 41727,63,Active
EMP02593,I.T.,14,2024-05-02 13:10:25.009861,2025-11-22 13:10:25.032935,80633 INR,84,Resigned
EMP02594,H.R.,7,2025-09-16 13:10:25.009861,,USD 183441,77,Active
EMP02595,MKT,14,2016-06-15 13:10:25.009861,,$56423,84,Active
EMP02596,HR,6,2022-01-22 13:10:25.009861,,INR 139068,70,Active
EMP02597,Operations,6,2019-05-28 13:10:25.009861,,197354 INR,55,Active
EMP02598,Finance,1,2025-06-06 13:10:25.009861,,43185 USD,97,Active
EMP02599,H.R.,12,2024-02-15 13:10:25.009861,2025-11-22 13:10:25.032943,USD 79275,56,Terminated
EMP02600,Operations,11,2023-09-23 13:10:25.009861,,32131 USD,41,Active
EMP02601,Marketing,8,2020-11-04 13:10:25.009861,,₹196280,88,Active
EMP02602,Hr Dept,8,2023-11-22 13:10:25.009861,,$178375,88,Active
EMP02603,Hr Dept,0,2022-10-31 13:10:25.009861,2024-05-31 13:10:25.009861,195401 USD,58,Resigned
EMP02604,IT,4,2024-08-04 13:10:25.009861,,INR 125632,50,Active
EMP02605,FIN,9,2017-06-11 13:10:25.009861,2020-11-09 13:10:25.009861,$67900,98,Resigned
EMP02606,Market Dept,6,2021-03-18 13:10:25.009861,2021-12-13 13:10:25.009861,₹33556,65,Terminated
EMP02607,Information Technology,0,2023-08-02 13:10:25.009861,2025-11-22 13:10:25.032962,₹60482,99,Resigned
EMP02608,Operations,7,2023-05-10 13:10:25.009861,,USD 173775,62,Active
EMP02609,Market Dept,6,2025-03-14 13:10:25.009861,2025-11-22 13:10:25.032967,$147718,77,Terminated
EMP02610,Information Technology,15,2017-06-17 13:10:25.009861,,152856 USD,57,Active
EMP02611,OPR,1,2024-05-13 13:10:25.009861,,INR 42081,76,Active
EMP02612,IT,13,2024-06-22 13:10:25.009861,,USD 98502,86,Active
EMP02613,OPR,15,2021-08-07 13:10:25.009861,,INR 45947,95,Active
EMP02614,Marketing,12,2023-02-24 13:10:25.009861,2025-11-22 13:10:25.032974,₹197506,57,Resigned
EMP02615,Human Resources,10,2020-12-04 13:10:25.009861,2025-07-09 13:10:25.009861,$40182,63,Terminated
EMP02616,H.R.,14,2018-05-11 13:10:25.009861,2023-08-04 13:10:25.009861,INR 190700,60,Resigned
EMP02617,Information Technology,1,2022-01-03 13:10:25.009861,,194836 USD,52,Active
EMP02618,Ops,6,2016-10-02 13:10:25.009861,,USD 173799,52,Active
EMP02619,Hr Dept,0,2017-02-13 13:10:25.009861,,$160791,86,Active
EMP02620,IT,10,2021-08-04 13:10:25.009861,,97709 USD,79,Active
EMP02621,Human Resources,4,2025-05-02 13:10:25.009861,,76147 INR,90,Active
EMP02622,HR,1,2024-03-15 13:10:25.009861,,₹161907,62,Active
EMP02623,MKT,15,2019-11-22 13:10:25.009861,,$155566,54,Active
EMP02624,Ops,10,2017-02-08 13:10:25.009861,2021-04-05 13:10:25.009861,92559 INR,87,Resigned
EMP02625,Market Dept,14,2021-11-01 13:10:25.009861,,INR 42642,52,Active
EMP02626,Information Technology,15,2020-07-29 13:10:25.009861,,INR 183722,80,Active
EMP02627,MKT,9,2022-05-20 13:10:25.009861,2024-01-19 13:10:25.009861,₹105787,42,Resigned
EMP02628,MKT,14,2018-11-30 13:10:25.009861,2023-10-08 13:10:25.009861,USD 169306,51,Resigned
EMP02629,Operations,6,2025-07-01 13:10:25.009861,,$103394,48,Active
EMP02630,IT,12,2022-10-07 13:10:25.009861,,33845 INR,65,Active
EMP02631,FIN,14,2017-03-12 13:10:25.009861,,107534 INR,51,Active
EMP02632,OPR,7,2020-08-23 13:10:25.009861,2020-11-19 13:10:25.009861,137515 INR,61,Resigned
EMP02633,I.T.,5,2025-02-09 13:10:25.009861,,79608 USD,75,Active
EMP02634,Hr Dept,15,2022-03-01 13:10:25.009861,,42106 INR,55,Active
EMP02635,OPR,1,2019-06-19 13:10:25.009861,2020-01-20 13:10:25.009861,INR 66083,83,Resigned
EMP02636,IT,1,2024-10-15 13:10:25.009861,2025-11-22 13:10:25.033015,USD 134600,57,Resigned
EMP02637,FIN,6,2020-10-24 13:10:25.009861,,₹44926,85,Active
EMP02638,I.T.,14,2017-07-26 13:10:25.009861,2022-10-25 13:10:25.009861,USD 182127,87,Resigned
EMP02639,Operations,14,2016-01-12 13:10:25.009861,2020-09-17 13:10:25.009861,89233 USD,49,Resigned
EMP02640,H.R.,2,2017-09-14 13:10:25.009861,,USD 156293,72,Active
EMP02641,I.T.,14,2016-03-18 13:10:25.009861,2016-08-27 13:10:25.009861,72162 USD,69,Resigned
EMP02642,Ops,12,2017-11-26 13:10:25.009861,,81214 INR,76,Active
EMP02643,IT,6,2017-09-04 13:10:25.009861,2018-04-03 13:10:25.009861,USD 137161,52,Resigned
EMP02644,Ops,11,2020-03-19 13:10:25.009861,2020-10-17 13:10:25.009861,39944 USD,43,Resigned
EMP02645,Operations,1,2024-09-16 13:10:25.009861,,INR 34266,55,Active
EMP02646,H.R.,11,2016-08-12 13:10:25.009861,,46280 USD,62,Active
EMP02647,OPR,9,2017-06-21 13:10:25.009861,,₹87233,51,Active
EMP02648,Human Resources,2,2022-06-17 13:10:25.009861,2024-07-05 13:10:25.009861,USD 188445,56,Terminated
EMP02649,Finance Dept,12,2025-01-09 13:10:25.009861,,95073 USD,53,Active
EMP02650,Marketing,4,2023-06-12 13:10:25.009861,,INR 37274,95,Active
EMP02651,Marketing,4,2018-01-08 13:10:25.009861,,₹60119,84,Active
EMP02652,Marketing,0,2019-07-18 13:10:25.009861,2022-11-10 13:10:25.009861,₹30516,55,Resigned
EMP02653,HR,9,2024-08-12 13:10:25.009861,,INR 110216,74,Active
EMP02654,OPR,11,2018-01-13 13:10:25.009861,,₹117236,63,Active
EMP02655,Hr Dept,9,2025-06-26 13:10:25.009861,,INR 94734,42,Active
EMP02656,OPR,9,2018-04-28 13:10:25.009861,,USD 135802,42,Active
EMP02657,OPR,12,2022-11-02 13:10:25.009861,2025-11-22 13:10:25.033051,$164376,59,Resigned
EMP02658,FIN,4,2022-03-11 13:10:25.009861,,INR 81970,80,Active
EMP02659,Human Resources,11,2023-07-20 13:10:25.009861,2024-06-26 13:10:25.009861,104777 INR,40,Resigned
EMP02660,Hr Dept,10,2025-05-14 13:10:25.009861,2025-11-22 13:10:25.033057,170241 USD,86,Resigned
EMP02661,Finance Dept,15,2017-01-24 13:10:25.009861,,USD 49445,55,Active
EMP02662,FIN,11,2023-02-22 13:10:25.009861,2025-11-22 13:10:25.033060,$49870,77,Resigned
EMP02663,H.R.,5,2025-07-31 13:10:25.009861,,165471 USD,66,Active
EMP02664,Operations,1,2015-12-22 13:10:25.009861,,190567 INR,45,Active
EMP02665,Information Technology,5,2018-08-12 13:10:25.009861,2021-03-01 13:10:25.009861,$78599,75,Resigned
EMP02666,Information Technology,10,2023-08-14 13:10:25.009861,,$66455,46,Active
EMP02667,I.T.,11,2023-07-22 13:10:25.009861,,100650 INR,94,Active
EMP02668,Human Resources,8,2016-08-22 13:10:25.009861,,157482 USD,46,Active
EMP02669,HR,3,2021-10-06 13:10:25.009861,,INR 106179,59,Active
EMP02670,Marketing,2,2018-04-25 13:10:25.009861,2019-03-03 13:10:25.009861,107714 USD,98,Resigned
EMP02671,FIN,14,2018-06-11 13:10:25.009861,2022-04-18 13:10:25.009861,₹42061,50,Resigned
EMP02672,IT,12,2017-07-23 13:10:25.009861,,₹73527,89,Active
EMP02673,Market Dept,15,2017-08-30 13:10:25.009861,2020-05-21 13:10:25.009861,₹113371,89,Resigned
EMP02674,Ops,15,2022-10-09 13:10:25.009861,2025-11-22 13:10:25.033075,USD 110562,51,Resigned
EMP02675,Marketing,14,2025-07-09 13:10:25.009861,,182856 INR,67,Active
EMP02676,Marketing,6,2022-02-05 13:10:25.009861,,$71093,49,Active
EMP02677,Finance,12,2022-03-31 13:10:25.009861,2024-06-26 13:10:25.009861,INR 65831,50,Terminated
EMP02678,H.R.,13,2025-08-04 13:10:25.009861,,₹104543,82,Active
EMP02679,I.T.,13,2017-05-02 13:10:25.009861,,107815 INR,95,Active
EMP02680,H.R.,0,2019-11-13 13:10:25.009861,,86384 USD,57,Active
EMP02681,Finance,13,2025-09-25 13:10:25.009861,2025-11-22 13:10:25.033082,45522 INR,80,Resigned
EMP02682,HR,7,2025-01-13 13:10:25.009861,,$129194,64,Active
EMP02683,I.T.,9,2016-12-06 13:10:25.009861,,USD 73108,55,Active
EMP02684,HR,5,2017-01-15 13:10:25.009861,,$55872,83,Active
EMP02685,Marketing,9,2022-12-03 13:10:25.009861,2024-07-16 13:10:25.009861,₹86247,94,Resigned
EMP02686,IT,5,2023-06-05 13:10:25.009861,2024-09-09 13:10:25.009861,USD 165166,94,Resigned
EMP02687,OPR,7,2025-02-10 13:10:25.009861,,$135183,94,Active
EMP02688,FIN,15,2017-10-27 13:10:25.009861,,$82318,82,Active
EMP02689,Operations,4,2023-03-22 13:10:25.009861,2025-11-22 13:10:25.033092,USD 149445,71,Resigned
EMP02690,MKT,14,2023-05-24 13:10:25.009861,,69773 INR,78,Active
EMP02691,MKT,0,2016-05-30 13:10:25.009861,,118318 INR,98,Active
EMP02692,Marketing,5,2016-02-08 13:10:25.009861,,186806 INR,94,Active
EMP02693,Information Technology,12,2024-01-23 13:10:25.009861,,₹78893,52,Active
EMP02694,Finance,5,2020-03-06 13:10:25.009861,,₹114021,50,Active
EMP02695,I.T.,1,2017-07-08 13:10:25.009861,,₹76116,63,Active
EMP02696,IT,14,2019-11-23 13:10:25.009861,,$119832,77,Active
EMP02697,H.R.,8,2023-10-15 13:10:25.009861,,INR 178816,52,Active
EMP02698,OPR,2,2017-04-15 13:10:25.009861,,INR 33686,63,Active
EMP02699,MKT,1,2022-01-16 13:10:25.009861,2024-05-10 13:10:25.009861,USD 133849,54,Resigned
EMP02700,Information Technology,14,2021-02-20 13:10:25.009861,,137643 USD,97,Active
EMP02701,Marketing,13,2016-05-10 13:10:25.009861,,$119617,68,Active
EMP02702,Ops,3,2016-01-09 13:10:25.009861,,172649 INR,93,Active
EMP02703,Operations,15,2024-10-10 13:10:25.009861,,$137904,50,Active
EMP02704,Finance,14,2024-06-28 13:10:25.009861,,$186308,70,Active
EMP02705,H.R.,8,2020-03-16 13:10:25.009861,,INR 155506,56,Active
EMP02706,Market Dept,5,2025-04-19 13:10:25.009861,2025-11-22 13:10:25.033102,₹63763,46,Resigned
EMP02707,OPR,6,2023-03-25 13:10:25.009861,,₹158898,89,Active
EMP02708,Hr Dept,4,2024-01-10 13:10:25.009861,,INR 113395,84,Active
EMP02709,Finance,13,2021-08-16 13:10:25.009861,,65012 USD,40,Active
EMP02710,I.T.,1,2020-12-25 13:10:25.009861,,161420 USD,62,Active
EMP02711,Finance Dept,4,2016-09-24 13:10:25.009861,2020-10-29 13:10:25.009861,115368 USD,86,Resigned
EMP02712,I.T.,9,2023-02-13 13:10:25.009861,,109044 INR,82,Active
EMP02713,Hr Dept,13,2023-03-31 13:10:25.009861,,$136629,53,Active
EMP02714,H.R.,7,2017-11-09 13:10:25.009861,2020-08-31 13:10:25.009861,$125081,53,Terminated
EMP02715,IT,11,2018-04-20 13:10:25.009861,,₹194919,50,Active
EMP02716,Human Resources,6,2024-01-22 13:10:25.009861,2025-11-22 13:10:25.033112,193865 USD,59,Resigned
EMP02717,Ops,6,2018-11-22 13:10:25.009861,2022-11-13 13:10:25.009861,USD 50012,64,Resigned
EMP02718,Finance,1,2016-01-02 13:10:25.009861,,INR 177958,83,Active
EMP02719,HR,9,2016-11-12 13:10:25.009861,,50822 INR,87,Active
EMP02720,Human Resources,12,2020-07-10 13:10:25.009861,,142994 INR,69,Active
EMP02721,Human Resources,1,2018-10-24 13:10:25.009861,2023-11-08 13:10:25.009861,41661 USD,81,Resigned
EMP02722,Human Resources,4,2025-02-14 13:10:25.009861,,USD 57459,40,Active
EMP02723,FIN,13,2019-03-24 13:10:25.009861,,176878 USD,49,Active
EMP02724,OPR,10,2023-03-30 13:10:25.009861,,197357 USD,44,Active
EMP02725,Market Dept,7,2021-11-25 13:10:25.009861,,INR 78895,41,Active
EMP02726,IT,6,2017-04-20 13:10:25.009861,2018-11-03 13:10:25.009861,$124827,81,Terminated
EMP02727,Ops,12,2021-02-17 13:10:25.009861,2024-05-18 13:10:25.009861,₹34513,82,Resigned
EMP02728,IT,5,2019-10-17 13:10:25.009861,,154308 INR,73,Active
EMP02729,Hr Dept,7,2023-04-08 13:10:25.009861,,196029 INR,48,Active
EMP02730,I.T.,0,2016-02-13 13:10:25.009861,,INR 103146,65,Active
EMP02731,Information Technology,9,2019-07-10 13:10:25.009861,2021-12-09 13:10:25.009861,₹107252,54,Resigned
EMP02732,Marketing,14,2019-05-03 13:10:25.009861,2023-01-31 13:10:25.009861,INR 72704,87,Resigned
EMP02733,Human Resources,5,2016-10-02 13:10:25.009861,,INR 182646,73,Active
EMP02734,Finance Dept,2,2024-09-23 13:10:25.009861,2025-11-22 13:10:25.033135,167845 USD,55,Resigned
EMP02735,I.T.,10,2025-03-06 13:10:25.009861,,USD 170944,43,Active
EMP02736,IT,13,2021-11-13 13:10:25.009861,,INR 138074,40,Active
EMP02737,I.T.,14,2024-06-06 13:10:25.009861,2025-11-22 13:10:25.033139,$56035,89,Terminated
EMP02738,IT,14,2019-10-10 13:10:25.009861,,131806 INR,48,Active
EMP02739,IT,2,2025-02-11 13:10:25.009861,2025-11-22 13:10:25.033142,USD 185953,99,Resigned
EMP02740,MKT,3,2020-03-04 13:10:25.009861,2022-05-29 13:10:25.009861,$196917,51,Resigned
EMP02741,Finance Dept,4,2018-07-27 13:10:25.009861,,₹122538,44,Active
EMP02742,Information Technology,6,2025-09-16 13:10:25.009861,,INR 133470,97,Active
EMP02743,Marketing,13,2024-05-16 13:10:25.009861,,$196786,65,Active
EMP02744,Hr Dept,3,2019-04-13 13:10:25.009861,,170263 USD,60,Active
EMP02745,OPR,15,2018-09-28 13:10:25.009861,2022-12-08 13:10:25.009861,INR 132609,42,Resigned
EMP02746,Information Technology,10,2021-05-06 13:10:25.009861,,₹97162,93,Active
EMP02747,Human Resources,9,2024-01-12 13:10:25.009861,2025-11-22 13:10:25.033152,₹100186,98,Resigned
EMP02748,Market Dept,15,2018-10-13 13:10:25.009861,,40603 INR,57,Active
EMP02749,Finance,8,2016-11-16 13:10:25.009861,,USD 84462,52,Active
EMP02750,I.T.,2,2020-10-18 13:10:25.009861,,USD 167069,46,Active
EMP02751,I.T.,12,2021-12-02 13:10:25.009861,,116494 INR,75,Active
EMP02752,Information Technology,9,2020-01-04 13:10:25.009861,,$146639,54,Active
EMP02753,OPR,4,2023-04-01 13:10:25.009861,,152723 INR,54,Active
EMP02754,MKT,1,2020-02-25 13:10:25.009861,,₹167362,57,Active
EMP02755,Finance Dept,11,2017-12-22 13:10:25.009861,,$103880,56,Active
EMP02756,Human Resources,4,2019-09-05 13:10:25.009861,,USD 179162,57,Active
EMP02757,Finance,7,2018-07-17 13:10:25.009861,2020-04-02 13:10:25.009861,$74995,65,Resigned
EMP02758,Ops,2,2023-11-19 13:10:25.009861,,$91680,76,Active
EMP02759,HR,9,2025-04-11 13:10:25.009861,,49492 INR,52,Active
EMP02760,Information Technology,0,2022-12-15 13:10:25.009861,,68482 USD,83,Active
EMP02761,IT,1,2022-05-25 13:10:25.009861,2023-05-24 13:10:25.009861,$162929,95,Terminated
EMP02762,Ops,3,2016-12-22 13:10:25.009861,2017-10-28 13:10:25.009861,105600 USD,74,Resigned
EMP02763,Hr Dept,9,2020-07-16 13:10:25.009861,2021-05-19 13:10:25.009861,90359 INR,95,Resigned
EMP02764,Operations,7,2017-07-29 13:10:25.009861,,109498 USD,100,Active
EMP02765,Hr Dept,10,2025-05-30 13:10:25.009861,,144539 USD,49,Active
EMP02766,Human Resources,9,2019-10-11 13:10:25.009861,2020-12-14 13:10:25.009861,INR 150360,58,Resigned
EMP02767,FIN,12,2022-04-07 13:10:25.009861,,₹198376,98,Active
EMP02768,Information Technology,7,2021-09-29 13:10:25.009861,,₹102222,52,Active
EMP02769,FIN,11,2024-11-12 13:10:25.009861,,$58555,97,Active
EMP02770,Finance,4,2017-12-20 13:10:25.009861,2018-11-22 13:10:25.009861,129011 INR,72,Resigned
EMP02771,Information Technology,4,2022-04-06 13:10:25.009861,,134042 USD,94,Active
EMP02772,Hr Dept,1,2020-04-02 13:10:25.009861,,97993 INR,58,Active
EMP02773,Market Dept,4,2021-10-01 13:10:25.009861,2023-06-03 13:10:25.009861,$47513,48,Resigned
EMP02774,I.T.,5,2017-10-16 13:10:25.009861,,$159458,93,Active
EMP02775,Hr Dept,4,2017-10-06 13:10:25.009861,,USD 40128,45,Active
EMP02776,H.R.,9,2017-09-02 13:10:25.009861,2023-02-07 13:10:25.009861,USD 104500,43,Terminated
EMP02777,I.T.,12,2022-05-09 13:10:25.009861,2025-11-22 13:10:25.033181,INR 151973,72,Terminated
EMP02778,IT,12,2016-09-15 13:10:25.009861,,₹153580,64,Active
EMP02779,FIN,7,2018-06-06 13:10:25.009861,2023-08-02 13:10:25.009861,INR 131934,95,Resigned
EMP02780,Finance Dept,11,2019-07-24 13:10:25.009861,2021-05-09 13:10:25.009861,$121745,55,Resigned
EMP02781,OPR,7,2024-09-17 13:10:25.009861,,INR 113858,79,Active
EMP02782,MKT,9,2016-12-05 13:10:25.009861,,$146829,47,Active
EMP02783,Operations,6,2016-03-02 13:10:25.009861,,199244 INR,78,Active
EMP02784,Marketing,0,2020-01-02 13:10:25.009861,,$143147,44,Active
EMP02785,Finance,7,2024-09-01 13:10:25.009861,,USD 71380,49,Active
EMP02786,MKT,15,2023-07-03 13:10:25.009861,,195526 USD,100,Active
EMP02787,IT,4,2020-09-30 13:10:25.009861,,USD 155108,53,Active
EMP02788,OPR,2,2016-05-28 13:10:25.009861,,USD 119795,64,Active
EMP02789,Operations,15,2016-03-22 13:10:25.009861,,USD 111099,82,Active
EMP02790,MKT,10,2021-09-25 13:10:25.009861,,INR 77271,88,Active
EMP02791,HR,1,2018-09-06 13:10:25.009861,,$138443,92,Active
EMP02792,Finance Dept,6,2016-06-30 13:10:25.009861,,₹124583,63,Active
EMP02793,FIN,9,2021-07-10 13:10:25.009861,,$67977,75,Active
EMP02794,HR,5,2016-01-24 13:10:25.009861,,₹56464,74,Active
EMP02795,OPR,4,2017-06-23 13:10:25.009861,,158512 USD,99,Active
EMP02796,H.R.,7,2020-06-09 13:10:25.009861,2023-12-02 13:10:25.009861,134641 INR,85,Resigned
EMP02797,Marketing,2,2016-10-27 13:10:25.009861,2020-01-07 13:10:25.009861,INR 72777,93,Resigned
EMP02798,Ops,4,2022-12-18 13:10:25.009861,2025-11-22 13:10:25.033199,46321 USD,78,Resigned
EMP02799,Ops,4,2021-09-24 13:10:25.009861,,68340 USD,51,Active
EMP02800,Marketing,1,2016-02-26 13:10:25.009861,,USD 171640,79,Active
EMP02801,FIN,15,2015-12-23 13:10:25.009861,,USD 107753,79,Active
EMP02802,HR,14,2023-09-21 13:10:25.009861,,USD 141724,82,Active
EMP02803,MKT,15,2024-12-19 13:10:25.009861,2025-11-22 13:10:25.033204,USD 141852,60,Resigned
EMP02804,Marketing,3,2019-09-24 13:10:25.009861,,USD 82158,42,Active
EMP02805,Human Resources,6,2023-12-12 13:10:25.009861,,62792 USD,79,Active
EMP02806,Ops,10,2020-06-01 13:10:25.009861,,47850 USD,48,Active
EMP02807,Human Resources,2,2020-06-24 13:10:25.009861,,₹159137,100,Active
EMP02808,Marketing,7,2022-11-29 13:10:25.009861,,32418 USD,99,Active
EMP02809,Finance Dept,8,2017-05-16 13:10:25.009861,,INR 146372,68,Active
EMP02810,OPR,14,2023-04-05 13:10:25.009861,,INR 129951,72,Active
EMP02811,I.T.,4,2018-04-15 13:10:25.009861,,USD 66212,65,Active
EMP02812,Ops,13,2021-01-12 13:10:25.009861,2022-05-22 13:10:25.009861,$139791,82,Resigned
EMP02813,I.T.,3,2024-12-28 13:10:25.009861,,42253 INR,47,Active
EMP02814,HR,4,2022-12-23 13:10:25.009861,,35329 USD,80,Active
EMP02815,Finance,10,2020-12-26 13:10:25.009861,2025-11-08 13:10:25.009861,169614 USD,42,Resigned
EMP02816,OPR,12,2017-06-10 13:10:25.009861,2022-06-16 13:10:25.009861,105830 USD,59,Terminated
EMP02817,Human Resources,8,2019-03-26 13:10:25.009861,,₹134010,92,Active
EMP02818,Finance,11,2017-10-07 13:10:25.009861,2022-03-27 13:10:25.009861,105106 USD,42,Resigned
EMP02819,Human Resources,11,2022-03-26 13:10:25.009861,,INR 49751,86,Active
EMP02820,Information Technology,10,2024-12-16 13:10:25.009861,2025-11-22 13:10:25.033220,INR 66884,69,Resigned
EMP02821,Human Resources,7,2022-06-05 13:10:25.009861,2025-11-22 13:10:25.033223,$89388,93,Resigned
EMP02822,Finance,10,2017-08-30 13:10:25.009861,2019-07-14 13:10:25.009861,USD 115040,93,Resigned
EMP02823,Hr Dept,3,2016-03-26 13:10:25.009861,2021-01-21 13:10:25.009861,₹184097,68,Resigned
EMP02824,MKT,8,2024-03-15 13:10:25.009861,,159374 USD,96,Active
EMP02825,I.T.,3,2023-10-14 13:10:25.009861,2025-11-22 13:10:25.033235,INR 163693,62,Resigned
EMP02826,Human Resources,15,2019-11-20 13:10:25.009861,,168106 USD,91,Active
EMP02827,Marketing,2,2017-05-05 13:10:25.009861,,74308 USD,94,Active
EMP02828,Finance Dept,15,2017-11-08 13:10:25.009861,,INR 151524,93,Active
EMP02829,Marketing,9,2018-03-27 13:10:25.009861,2023-03-03 13:10:25.009861,₹139458,92,Resigned
EMP02830,Finance,10,2021-10-30 13:10:25.009861,,USD 112388,77,Active
EMP02831,HR,4,2018-07-12 13:10:25.009861,2018-09-10 13:10:25.009861,197799 USD,87,Resigned
EMP02832,H.R.,0,2017-06-12 13:10:25.009861,2019-02-06 13:10:25.009861,160701 USD,57,Terminated
EMP02833,MKT,4,2022-09-17 13:10:25.009861,2025-11-22 13:10:25.033254,141485 USD,44,Resigned
EMP02834,I.T.,6,2018-09-02 13:10:25.009861,,$131321,99,Active
EMP02835,HR,15,2025-07-25 13:10:25.009861,,USD 198217,59,Active
EMP02836,HR,11,2025-09-17 13:10:25.009861,,$126048,67,Active
EMP02837,FIN,14,2025-07-13 13:10:25.009861,2025-11-22 13:10:25.033261,INR 77212,94,Resigned
EMP02838,HR,15,2019-05-08 13:10:25.009861,,$95501,65,Active
EMP02839,Information Technology,9,2020-03-18 13:10:25.009861,2022-08-11 13:10:25.009861,123439 USD,64,Resigned
EMP02840,Human Resources,13,2022-10-24 13:10:25.009861,,INR 72153,73,Active
EMP02841,OPR,0,2023-04-23 13:10:25.009861,2024-08-08 13:10:25.009861,$143188,61,Terminated
EMP02842,Hr Dept,13,2022-06-08 13:10:25.009861,2025-01-09 13:10:25.009861,INR 38313,45,Resigned
EMP02843,Finance,4,2020-08-29 13:10:25.009861,,53818 USD,61,Active
EMP02844,I.T.,13,2016-08-11 13:10:25.009861,,$96574,91,Active
EMP02845,Market Dept,11,2020-09-13 13:10:25.009861,,163560 USD,89,Active
EMP02846,Marketing,1,2023-04-30 13:10:25.009861,,36609 USD,69,Active
EMP02847,Ops,11,2025-07-15 13:10:25.009861,,$106603,79,Active
EMP02848,Finance,15,2021-01-29 13:10:25.009861,,₹120628,55,Active
EMP02849,Marketing,0,2016-04-11 13:10:25.009861,,INR 162363,93,Active
EMP02850,FIN,11,2018-06-21 13:10:25.009861,,93098 USD,58,Active
EMP02851,Human Resources,12,2024-05-19 13:10:25.009861,,$84246,53,Active
EMP02852,I.T.,14,2021-05-19 13:10:25.009861,,₹148359,40,Active
EMP02853,IT,8,2019-09-14 13:10:25.009861,,135486 INR,47,Active
EMP02854,Market Dept,7,2023-02-07 13:10:25.009861,2025-11-22 13:10:25.033276,₹84415,66,Resigned
EMP02855,IT,3,2020-10-20 13:10:25.009861,,₹184714,54,Active
EMP02856,Hr Dept,4,2018-11-29 13:10:25.009861,2021-12-06 13:10:25.009861,INR 155467,78,Resigned
EMP02857,Human Resources,8,2017-04-23 13:10:25.009861,,INR 55156,94,Active
EMP02858,Ops,0,2016-09-03 13:10:25.009861,,₹143564,79,Active
EMP02859,OPR,5,2019-01-26 13:10:25.009861,,$43959,48,Active
EMP02860,Finance Dept,2,2024-09-30 13:10:25.009861,,87333 USD,83,Active
EMP02861,Operations,4,2022-06-25 13:10:25.009861,,INR 158029,90,Active
EMP02862,Marketing,0,2017-01-09 13:10:25.009861,,199259 INR,89,Active
EMP02863,Finance,4,2020-12-31 13:10:25.009861,,₹165293,64,Active
EMP02864,H.R.,14,2023-01-28 13:10:25.009861,2025-11-22 13:10:25.033284,₹50237,41,Resigned
EMP02865,Marketing,4,2023-03-12 13:10:25.009861,,INR 128807,72,Active
EMP02866,Information Technology,11,2021-05-09 13:10:25.009861,2022-03-04 13:10:25.009861,USD 167516,54,Terminated
EMP02867,Ops,7,2017-11-09 13:10:25.009861,,87468 INR,64,Active
EMP02868,Marketing,5,2023-12-29 13:10:25.009861,,$167803,75,Active
EMP02869,Finance,4,2024-08-01 13:10:25.009861,,$134834,94,Active
EMP02870,IT,9,2019-08-25 13:10:25.009861,2021-09-30 13:10:25.009861,₹73969,91,Resigned
EMP02871,FIN,1,2020-01-19 13:10:25.009861,,138971 INR,50,Active
EMP02872,IT,7,2025-04-24 13:10:25.009861,2025-11-22 13:10:25.033294,68392 INR,94,Resigned
EMP02873,MKT,3,2022-01-31 13:10:25.009861,,USD 35048,44,Active
EMP02874,Ops,8,2023-03-08 13:10:25.009861,,USD 32610,66,Active
EMP02875,H.R.,0,2025-01-12 13:10:25.009861,,57577 USD,51,Active
EMP02876,HR,8,2017-08-30 13:10:25.009861,,₹59124,56,Active
EMP02877,Human Resources,4,2023-01-26 13:10:25.009861,2025-11-22 13:10:25.033298,123494 INR,99,Resigned
EMP02878,Marketing,4,2022-11-06 13:10:25.009861,,USD 38123,91,Active
EMP02879,Information Technology,10,2021-07-02 13:10:25.009861,,$133962,89,Active
EMP02880,OPR,1,2022-07-05 13:10:25.009861,,144846 USD,72,Active
EMP02881,OPR,12,2020-04-22 13:10:25.009861,,145329 USD,49,Active
EMP02882,Market Dept,0,2017-12-10 13:10:25.009861,,91587 INR,42,Active
EMP02883,MKT,7,2025-10-12 13:10:25.009861,2025-11-22 13:10:25.033303,$159153,82,Resigned
EMP02884,H.R.,0,2024-11-20 13:10:25.009861,,USD 104880,81,Active
EMP02885,Finance Dept,6,2017-10-13 13:10:25.009861,,INR 66856,70,Active
EMP02886,Ops,8,2021-10-19 13:10:25.009861,2023-04-26 13:10:25.009861,$131267,90,Resigned
EMP02887,I.T.,4,2024-11-07 13:10:25.009861,,$95543,93,Active
EMP02888,Human Resources,11,2016-12-19 13:10:25.009861,,USD 55872,63,Active
